224,25,476,25,476,72,224,72,3-1708032
104,80,460,82,460,131,104,129,POPULAR BOOK
76,135,521,138,521,188,76,185,CO. (M) SDN BHD
24,193,123,193,123,221,24,221,(CO.
163,193,242,193,242,222,163,222,N<.
285,188,545,188,545,225,285,225,113825.-W)
95,228,473,228,473,255,95,255,(GST REG NO. 001492992000)
33,262,534,262,534,288,33,288,NO 8, JALAN 7/ILSB, DESA TAN RAZAK
78,296,491,296,491,320,78,320,S6OOO KUAL, LUMPUR, MALAYSIA
208,327,331,327,331,355,208,355,KSL CITY
92,393,492,393,492,416,92,416,TEL :017-7765076 / 7565987
18,457,229,455,230,486,18,488,06/02/18 18:47
267,458,566,458,566,485,267,485,SLIP NO. : 0010291725
18,493,197,491,197,517,18,520,CHEAH PEI NI
312,491,506,491,506,518,312,518,TRANS: 246761
20,560,182,560,182,584,20,584,DESERIPTION
430,557,519,557,519,585,430,585,AMOUNT
18,625,228,622,229,650,18,652,CORR. PEN ZLI-W
473,621,570,618,571,650,474,653,7.65 T
472,686,569,683,570,713,473,717,6.99 T
18,689,329,688,329,715,18,716,PB F/ RING FILE W/CLI
18,755,332,751,332,779,18,782,TOTAL RM INCL. OF GST
462,751,540,751,540,780,462,780,14.64
474,784,538,784,538,814,474,814,0.01
18,788,198,788,198,815,18,815,ROUNDING AD.J
19,821,142,821,142,849,19,849,TOTAL RM
461,816,539,818,538,848,460,845,14.65
18,854,82,854,82,882,18,882,CASH
447,852,539,852,539,880,447,880,-50.00
461,883,539,886,538,915,460,913,35.35
20,887,113,887,113,916,20,916,CHANGE
21,954,167,954,167,980,21,980,ITEM COUNT
519,950,540,950,540,977,519,977,2
210,984,376,981,376,1011,211,1013,AMOUNT (RM)
415,981,540,981,540,1012,415,1012,TAX (RM
20,986,183,986,183,1013,20,1013,GST SUMMARY
19,1016,114,1018,113,1047,18,1045,T @ 6%
302,1017,375,1017,375,1043,302,1043,13.81
474,1015,540,1015,540,1044,474,1044,0.83
20,1082,217,1085,216,1112,20,1110,TOTALSAVIMES
475,1081,540,1081,540,1110,475,1110,0.00
110,1149,467,1148,467,1173,110,1174,BE A POPULAR CARD MEMBER
94,1180,495,1178,495,1205,94,1208,AND ENJOY SPECIAL DISCOUNTS
79,1212,503,1210,503,1237,79,1239,THANK YOU. PLEASE COME AGAIN.
153,1246,421,1244,421,1271,153,1273,WWW.POPULAR.COM.MY
110,1277,465,1275,465,1302,110,1304,BUA CHINESE BOOKS ONLINN
110,1311,466,1309,466,1334,110,1336,WWW.POPULARONLINE.COM, MY
