51,117,501,116,502,145,51,146,AMTECH ELECTRICAL SUPPLIES
199,148,355,148,355,175,199,175,(001963477-M)
129,172,422,171,423,198,129,199,(GST ID NO 001285423104)
110,199,444,199,444,223,110,223,107,JALAN BANDAR RAWANG 2,
138,223,414,223,414,247,138,247,PUSAT BANDAR RAWANG,
105,248,444,247,444,271,105,272,48000 RAWANG.SELANGOR D.E
125,274,427,274,427,298,125,298,EMAIL: AMTECH886@YAHOO.COM
183,299,367,299,367,320,183,320,TEL/FAX 03-60936880
181,340,368,342,367,376,180,373,TAX INVOICE
27,388,93,388,93,413,27,413,BILL NO
137,388,270,388,270,412,137,412,: POS/27408
151,414,374,414,374,438,151,438,27/06/18 5:02:32 PM
27,415,78,415,78,438,27,438,DATE
27,440,106,440,106,463,27,463,CASHIER
135,441,191,441,191,463,135,463,: AMT
108,465,206,465,206,490,108,490,T : CASH
27,466,120,466,120,491,27,491,PAYMENT
158,502,202,506,200,535,155,531,QTY
252,503,307,505,306,531,251,529,PRICE
26,507,75,507,75,530,26,530,ITEM
388,506,464,506,464,528,388,528,AMOUNT
26,548,486,546,486,570,26,572,3OW SUPER T8 LED TUBE²D/L -FNM @16.00
26,573,128,573,128,597,26,597,00004285
179,572,201,572,201,596,179,596,5
247,572,306,572,306,597,247,597,16.00
404,571,466,571,466,596,404,596,80.00
487,570,522,570,522,596,487,596,SR
27,607,480,607,480,631,27,631,2X40W LED F/FITTING (EMPTY)-ITK @14.00
26,632,129,632,129,655,26,655,00002348
180,633,200,633,200,653,180,653,4
246,631,306,628,307,654,247,657,14.00
404,629,465,629,465,654,404,654,56.00
487,629,522,629,522,653,487,653,SR
273,671,391,671,391,695,273,695,GROSS AMT:
450,670,522,670,522,695,450,695,136.00
278,697,390,697,390,722,278,722,GST (6%):
474,697,521,697,521,720,474,720,0.00
194,734,338,734,338,766,194,766,NET AMT :
414,731,522,731,522,766,414,766,136.00
287,782,381,782,381,806,287,806,RECEIVED
450,781,521,781,521,806,450,806,150.00
300,805,392,807,392,835,300,833,CHANGE
462,806,522,806,522,831,462,831,14.00
268,849,391,849,391,877,268,877,ROUND ADJ :
473,850,522,850,522,873,473,873,0.00
25,891,174,894,174,922,24,919,GST SUMMARY
204,893,332,890,332,918,205,921,AMOUNT(RM)
367,891,458,891,458,918,367,918,TAX(RM)
25,926,128,926,128,954,25,954,SR @ 0%
234,926,305,926,305,951,234,951,136.00
389,926,438,926,438,949,389,949,0.00
209,968,336,968,336,992,209,992,THANK YOU
158,995,391,995,391,1019,158,1019,PLEASE COME AGAIN
