327,219,598,219,598,296,327,296,EXPRINT
333,296,604,293,604,316,333,319,FAR FNAA COWANE CHED
117,349,661,344,661,381,117,385,ANZEL ADVERTISING (M) SDN BHD (75E7A5-H)
129,383,651,378,652,413,129,418,UNIT G-5B, GROUND AOOR, WSMA UOA II,
256,419,528,419,528,453,256,453,NO 21, JALAN PINANG,
191,451,587,451,587,484,191,484,60450 KUALA LUMPUR, MALAYSIA
174,486,610,481,610,512,175,517,TEL: 03-2163 2786/03-2181 6708
234,521,548,517,549,550,234,554,GST NO: 002121732096
285,601,497,601,497,634,285,634,TAX CASH SALES
385,645,621,643,621,673,386,675,NO.:UDA-0818-01713
397,701,450,706,446,743,394,739,QTY
501,704,551,704,551,736,501,736,RM
562,704,612,704,612,735,562,735,TEN
467,763,528,763,528,797,467,797,2.00
573,764,641,764,641,794,573,794,4.24
644,764,675,764,675,790,644,790,81
127,766,406,766,406,800,127,800,PLESIC LAMINATION A4 @
124,795,184,795,184,829,124,829,2.00
125,833,402,833,402,870,125,870,A4 COL SIMILI S0GSM @
467,831,528,831,528,865,467,865,2.00
573,832,636,832,636,862,573,862,4.24
644,832,675,832,675,858,644,858,81
125,863,184,863,184,896,125,896,2.00
572,925,633,922,635,957,573,959,8.46
122,927,449,927,449,961,122,961,TOTAL AMIND GST @ 6%:
558,960,636,960,636,1002,558,1002,(0.02)
189,967,448,967,448,1001,189,1001,ROUNDING ADJUSIWENT:
215,1003,451,1003,451,1039,215,1039,TOTEL AMT PEYEBLE:
571,999,635,999,635,1033,571,1033,8.50
549,1043,635,1040,636,1076,551,1078,100.00
285,1046,449,1046,449,1077,285,1077,PAID AMOUNT:
337,1084,453,1084,453,1123,337,1123,CHANGE:
562,1082,636,1082,636,1116,562,1116,91.50
230,1124,450,1123,450,1161,230,1162,TOTAL GY TENDER:
610,1124,636,1124,636,1153,610,1153,4
297,1261,489,1259,489,1296,298,1299,THANK YOU
152,1301,634,1293,635,1333,153,1340,FOR ANY ENQUIRY, PLEASE E-MAIL US:
234,1339,552,1333,553,1370,235,1376,WWW.EXPRINTSHOP.COM
198,1377,591,1372,591,1411,198,1417,E: EXPRINTUCAKL@GMALL.COM
223,1431,577,1423,578,1464,224,1471,04:54 PM, 27 MARCH, 2018
153,1550,336,1556,335,1590,152,1584,GSTSUMMAY
397,1551,497,1551,497,1579,397,1579,AMOUNT
608,1556,656,1556,656,1577,608,1577,TMU
141,1581,154,1581,154,1600,141,1600,1
430,1577,496,1577,496,1611,430,1611,(RM)
592,1575,659,1575,659,1610,592,1610,(FIM)
165,1617,195,1617,195,1628,165,1628,1M
233,1617,250,1617,250,1629,233,1629,CM
321,1615,336,1615,336,1625,321,1625,30
433,1619,494,1617,496,1646,435,1649,8.00
598,1618,658,1618,658,1649,598,1649,0.48
158,1627,199,1627,199,1655,158,1655,SR
607,1644,657,1646,656,1661,606,1659,M
182,1654,197,1654,197,1664,182,1664,43
438,1658,460,1658,460,1685,438,1685,8.
459,1658,491,1658,491,1682,459,1682,00
605,1680,623,1680,623,1693,605,1693,1
205,1688,222,1688,222,1698,205,1698,17
263,1688,276,1688,276,1696,263,1696,1F
370,1816,534,1812,535,1847,371,1851,THANK YOU
254,1858,643,1854,644,1892,254,1896,FORENY ENQUIRY, PLEESE E-MAL US
330,1918,574,1916,574,1952,330,1955,27/03/2016 16:54:04
