29,2,192,23,185,76,22,55,1803044
352,125,365,125,365,139,352,139,P.
145,152,552,147,552,192,145,197,#000002 BAIFU (M) SDN BHD
191,191,516,189,516,227,191,229,COMPANY N0(814198-X)
176,227,517,224,517,262,176,265,DAISO JAPAN, IOI MALL
206,262,486,260,486,297,206,299,PHONE 03-80763806
176,297,518,295,518,332,176,335,GST ID : 001389649920
287,366,406,366,406,406,287,406,WELCOME
257,438,439,437,439,476,257,477,TAX INVOICE
100,546,599,542,599,580,100,583,20/03/2018 7:07PM RCPT NO.18252
99,581,406,580,406,615,99,616,REG:01 CSH:00000008
102,652,311,652,311,687,102,687,4997642045475
99,686,405,686,405,724,99,724,PLASTIC SPOONS 8PCS
204,715,366,718,365,763,203,759,5.90 X 3
483,719,617,719,617,758,483,758,17.70 SR
102,759,311,759,311,793,102,793,4997642045482
99,790,391,793,390,830,99,828,PLASTIC FORKS 8PCS
483,825,616,825,616,864,483,864,17.70 SR
209,828,361,828,361,863,209,863,5.90 X 3
101,898,435,898,435,936,101,936,SUB TOTAL (INCL. GST)
494,895,584,895,584,935,494,935,35.40
93,965,187,960,191,1036,97,1040,TOTAL
444,965,588,965,588,1036,444,1036,RM 35.40
162,1031,234,1031,234,1070,162,1070,CASH
495,1029,585,1029,585,1070,495,1070,50.00
159,1098,270,1098,270,1170,159,1170,CHANGE
495,1098,588,1098,588,1168,495,1168,14.60
160,1197,413,1194,414,1265,160,1268,# ITEMS SOLD 6
102,1367,237,1367,237,1406,102,1406,TAX CODE
324,1366,440,1366,440,1409,324,1409,AMT(RM)
464,1367,580,1367,580,1407,464,1407,GST(RM)
102,1438,298,1438,298,1479,102,1479,GST (6.000%)
355,1471,444,1471,444,1511,355,1511,33.40
500,1470,587,1470,587,1510,500,1510,.2.00
282,1613,458,1613,458,1652,282,1652,THANK YOU
203,1650,504,1650,504,1686,203,1686,PLEASE COME AGAIN
