12,1,233,16,230,67,9,51,31803041
156,249,521,249,521,281,156,281,MR. D.1.Y. (M) SDN BHD
193,284,489,284,489,315,193,315,(CO.REG :860671-D)
55,316,601,316,601,349,55,349,LOT 1851-A & 1851-B, JALAN KPB 6,
73,351,586,351,586,382,73,382,KAWASAN PERINDUSTRIAN BALAKONG,
90,384,589,382,589,416,90,418,43300 SERI KEMBANGAN, SELANGOR
125,418,538,416,539,450,125,452,(GST ID NO :000306020352)
225,451,441,451,441,485,225,485,(IOI PUCHONG)
226,485,440,485,440,517,226,517,-TAX INVOICE-
3,551,554,549,554,583,3,585,CARBON FIBER CARTRIDGE CTO-98#10'
635,551,674,551,674,582,635,582,$S
2,583,263,583,263,621,2,621,CC22-52-62 - 25
4,620,126,620,126,652,4,652,9063785
373,619,429,619,429,650,373,650,2 X
452,618,527,618,527,651,452,651,5.30
554,618,640,618,640,650,554,650,10.E0
504,684,673,684,673,719,504,719,QTY(S) : 2
6,686,190,686,190,720,6,720,ITEM(S) : 1
536,752,672,752,672,784,536,784,RM 10.00
6,755,308,755,308,786,6,786,TOTAL INCL. GST@6%
3,788,77,788,77,821,3,821,CASH
537,786,672,786,672,818,537,818,RM 20.00
3,821,110,821,110,857,3,857,CHANGE
550,820,672,818,673,851,551,854,RM 9.40
3,889,420,887,421,921,3,923,GST @6% INCLUDED IN TOTAI
500,886,621,886,621,921,500,921,RM 0.60
6,957,407,954,408,989,6,991,18-03-18 15:12 SH01 ZJ86
455,956,669,956,669,987,455,987,T3 R000060727
4,991,406,989,406,1023,4,1025,OPERATOR TRAINEE CASHIER
105,1058,556,1056,556,1091,105,1092,EXCHANGE ARE ALLOWED WITHIN
170,1092,487,1090,487,1124,171,1126,7 DAY WITH RECEIPT.
137,1126,535,1124,536,1157,137,1159,STRICTLY NO CASH REFUND.
