138,221,523,219,523,256,138,258,BEMEO (SP) SDN. BHD.
165,263,503,261,503,292,166,295,NO.49, JALAN OLNAR G U3/G,
227,304,443,304,443,338,227,338,SUBANG PERDANA,
133,345,537,343,537,377,133,379,401SO SHAH ALAM, SELANGOR D.E.
246,383,419,381,420,412,247,415,03-7845 8155
171,423,490,421,491,455,172,457,GST REG : 001734164480
206,473,457,471,457,505,206,507,CASH RECEIPT
46,521,321,519,321,552,46,553,CB# : 58273599475
356,521,622,517,623,546,357,549,02/J3N/2017 10:49:25
45,562,247,562,247,596,45,596,CASHIER: BE ()
45,603,99,603,99,634,45,634,QTY
121,600,290,600,290,634,121,634,CODE&DESC
408,596,484,598,483,632,407,629,PRICE
508,597,586,597,586,630,508,630,TOTAL
44,644,578,640,578,671,44,674,ALPHA LIPID LIFE LINE 450MG 450G
68,692,88,692,88,718,68,718,1
102,690,210,690,210,721,102,721,184810
383,688,483,688,483,720,383,720,165.00
529,688,589,688,589,719,529,719,165
588,687,633,687,633,714,588,714,BR
65,743,89,743,89,775,65,775,1
122,740,208,740,208,783,122,783,TYPE:
528,786,627,784,628,817,529,819,185.00
44,786,180,788,180,823,43,821,SUBTOTAL:
45,826,249,828,249,867,44,864,ROUNDING ADJ :
560,826,628,826,628,859,560,859,0.00
44,877,414,874,414,913,44,915,TOTAL INCLUSIVE GST:
499,872,628,872,628,914,499,914,165.00
45,921,176,923,176,955,44,953,MASTER
527,919,628,919,628,954,527,954,105.00
378,984,491,981,492,1014,379,1016,AMOUNT
579,979,639,979,639,1014,579,1014,TAX
45,986,257,990,257,1025,44,1022,GST SUMMARY:
543,1014,639,1014,639,1054,543,1054,(MYR)
398,1016,492,1016,492,1053,398,1053,(MYR)
43,1074,95,1074,95,1107,43,1107,SA
392,1072,492,1070,493,1103,393,1106,155.00
572,1071,641,1071,641,1106,572,1106,8.34
46,1175,301,1175,301,1206,46,1206,ONG GUAT CHYE
43,1219,153,1222,152,1254,42,1252,POINTS :
42,1251,128,1253,127,1290,41,1288,3,052
249,1273,440,1275,440,1313,248,1311,THANK YOU.
181,1312,508,1314,508,1353,181,1351,PLEASE COME AGAIN.
563,1321,695,1316,697,1383,566,1388,165.60
