35,67,590,67,590,91,35,91,GARDENIA BAKERIES (KL) SDN BHD (1393S6 X)
174,91,446,91,446,113,174,113,LOT 3, JALAN PELABUR 23/1,
161,113,459,113,459,137,161,137,40300 SHAH ALAM, SELANGOR.
122,135,502,134,503,158,122,159,TEL: 03-55423228 FAX:03.55423213
192,160,431,160,431,181,192,181,GSTID:000381399040
137,200,484,198,484,236,137,238,TAX INVOICE / ADJUSTMENT NOTE
245,259,509,256,510,294,245,296,CASH INV NO.: 7918F715
25,297,112,297,112,322,25,322,VE0D14
321,301,513,301,513,322,321,322,DATE: 18/09/2017
24,329,373,329,373,365,24,365,MAKASSAR FRESH MARKET SDN BHD
25,368,309,368,309,392,25,392,GROUND FLOOR, NO. 4 & 6,
25,393,205,393,205,416,25,416,JALAN SS 15/4B,
25,415,349,415,349,438,25,438,47SOQ SUBANG JAYA, SFLANGOR
27,438,224,438,224,459,27,459,VE05:AZLAN(3737)
252,458,414,458,414,485,252,485,DD: 18/09/2017
434,458,493,458,493,484,434,484,12:33
21,490,157,490,157,514,21,514,DESCRIPTION
233,489,276,489,276,511,233,511,U.P
281,489,322,489,322,512,281,512,ISS
327,488,370,488,370,512,327,512,EXC
387,490,405,490,405,510,387,510,D
411,488,464,488,464,513,411,513,SALE
480,488,567,488,567,513,480,513,AMT(RM)
21,525,141,525,141,546,21,546,O.C. WHITE
220,524,274,522,275,547,222,550,2.13
304,525,321,525,321,548,304,548,2
435,524,465,524,465,549,435,549,-6
498,524,568,524,568,549,498,549,-12.78
352,526,369,526,369,548,352,548,8
386,526,404,526,404,548,386,548,0
20,550,129,550,129,570,20,570,WHOLEMEAL
222,549,274,549,274,571,222,571,2.78
303,549,321,549,321,570,303,570,0
352,549,369,549,369,570,352,570,1
386,550,404,550,404,569,386,569,0
436,548,465,548,465,572,436,572,- 1
509,548,569,548,569,572,509,572,-2.78
21,572,131,572,131,593,21,593,O.C JUMRO
222,571,274,571,274,594,222,594,2.97
304,571,321,571,321,593,304,593,2
351,572,369,572,369,593,351,593,0
385,573,404,573,404,593,385,593,0
446,572,463,572,463,594,446,594,2
515,570,570,570,570,595,515,595,5.94
182,600,405,600,405,647,182,647,TOTAL 0% SUPPLIES:
444,600,513,600,513,642,444,642,-9.62
21,652,274,652,274,676,21,676,DELICIA-B/SCOTCH 3.72
302,652,323,652,323,677,302,677,2
351,653,370,653,370,677,351,677,0
385,654,403,654,403,675,385,675,0
445,653,464,653,464,677,445,677,2
517,652,569,652,569,675,517,675,7.44
20,676,133,676,133,700,20,700,CR-CHOCLT
221,677,274,677,274,700,221,700,0.72
292,676,323,676,323,700,292,700,10
350,678,371,678,371,699,350,699,0
385,677,403,677,403,699,385,699,0
435,676,464,676,464,701,435,701,10
517,677,568,677,568,700,517,700,7.20
45,710,401,710,401,750,45,750,TOTAL 6% SUPPLIES (EXCL. GST):
442,707,514,707,514,748,442,748,14.64
348,753,403,753,403,795,348,795,GST:
453,755,512,755,512,794,453,794,0.88
54,802,400,804,400,849,54,847,TOTAL 6% SUPPLIES (INC. GST):
444,804,511,804,511,844,444,844,15.52
182,849,402,849,402,896,182,896,TOTAL 0% SUPPLIC.
445,851,511,851,511,890,445,890,-9.62
229,900,404,900,404,948,229,948,TOTAL PAYAT LE:
451,900,513,900,513,943,451,943,5.90
22,964,120,964,120,988,22,988,E.&.0.E.
23,990,554,990,554,1012,23,1012,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
23,1013,487,1013,487,1036,23,1036,THE RECIPLENT OF GARDENIA'S PRODUCTS IS
22,1036,558,1037,558,1061,22,1060,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
25,1061,463,1061,463,1081,25,1081,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1084,487,1084,487,1106,23,1106,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
23,1107,205,1107,205,1128,23,1128,ADJUS TMENT NOTE
189,1132,428,1132,428,1156,189,1156,CUSTOMER'S COPY
