44,135,515,137,515,175,44,173,SANYU STATIONERY SHOP
44,183,505,185,505,213,44,211,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
46,209,242,209,242,230,46,230,40170 SETIA ALAM
46,234,431,234,431,261,46,261,MOBILE /WHATSAPPS : +6012-918 7937
42,261,265,263,265,290,42,288,TEL: +603-3362 4137
44,289,322,290,322,315,44,314,GST ID NO: 001531760640
409,300,594,303,593,334,408,331,TAX INVOICE
36,317,142,317,142,346,36,346,OWNED BY :
34,343,376,345,376,372,34,370,SANYU SUPPLY SDN BHD (1135772-K)
41,401,299,401,299,425,41,425,CASH SALES COUNTER
52,462,192,462,192,489,52,489,1. 2012-0021
271,464,596,465,596,489,271,488,SB-5882 CAMIS NCR BILL BOOK
270,489,438,491,438,520,270,517,5"X8" (BB-5882)
77,520,191,520,191,545,77,545,2 X 3.5000
479,523,528,523,528,547,479,547,7.00
553,523,585,523,585,548,553,548,SR
28,556,343,557,343,581,27,580,TOTAL SALES INCLUSIVE GST @6%
476,559,529,559,529,585,476,585,7.00
240,587,332,587,332,612,240,612,DISCOUNT
477,587,530,590,528,616,476,613,0.00
237,627,295,627,295,653,237,653,TOTAL
480,629,532,631,530,658,478,656,7.00
239,659,349,659,349,690,239,690,ROUND ADJ
480,663,531,663,531,689,480,689,0.00
241,703,347,703,347,728,241,728,FINAL TOTAL
480,704,532,707,530,734,478,731,7.00
240,761,302,761,302,787,240,787,CASH
480,764,531,764,531,790,480,790,7.00
240,792,330,792,330,816,240,816,CHANGE
480,794,531,794,531,820,480,820,0.00
28,832,175,834,175,862,27,860,GST SUMMARY
256,833,387,833,387,861,256,861,AMOUNT(RM)
476,832,568,834,568,863,475,861,TAX(RM)
27,864,127,864,127,889,27,889,SR @ 6%
337,863,389,863,389,889,337,889,6.60
518,864,569,864,569,890,518,890,0.40
30,944,289,944,289,968,30,968,INV NO: CS-SA-0129861
28,973,97,976,96,1002,27,999,DATE :
173,974,291,974,291,999,173,999,11/12/2017
25,1002,134,1005,133,1037,24,1035,TOTAL QTY:
171,1008,192,1008,192,1033,171,1033,2
30,1048,151,1050,150,1074,29,1072,PRINT TIME :
169,1048,587,1049,587,1076,169,1075,MONDAY, 11 DECEMBER, 2017 8:47:34 PM
67,1125,570,1127,570,1151,67,1149,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
114,1175,523,1177,523,1202,114,1200,THANK YOU FOR YOUR PATRONAGE
196,1209,443,1209,443,1233,196,1233,PLEASE COME AGAIN.
118,1259,521,1260,521,1287,118,1286,TERIMA KASIH SILA DATANG LAGI
69,1310,99,1313,98,1329,68,1326,**
100,1310,570,1313,570,1340,100,1337,PLEASE KEEP THIS RECEIPT FOR PROVE OF
52,1343,587,1345,587,1372,52,1370,PURCHASE DATE FOR I.T PRODUCT WARRANTY
246,1377,360,1377,360,1401,246,1401,PURPOSE
362,1378,393,1378,393,1394,362,1394,**
89,1428,550,1430,550,1457,89,1455,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
