87,330,695,335,694,372,86,367,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
297,368,469,370,469,412,296,410,(1120908-M)
88,406,695,410,694,448,87,444,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
207,444,572,447,571,485,207,481,43800 DENGKIL, SELANGOR.
178,479,602,484,602,525,178,521,(GST REG. NO : 000670224384)
206,518,541,521,540,558,206,555,TAX INVOICE
90,556,331,556,331,594,90,594,TABLE 37
114,598,379,598,379,635,114,635,BILL#:V001-540417
444,601,663,603,663,637,444,635,ORDER#: 140523
85,637,158,637,158,672,85,672,DATE
141,635,513,637,513,675,141,672,: 15-06-2018 11:35:35
87,673,393,676,392,711,86,709,CASHIER: 113 CASHIER
520,676,632,676,632,716,520,716,PAX(S):
671,680,695,680,695,713,671,713,0
85,745,142,747,140,789,83,786,QTY
174,748,350,751,349,789,174,786,DESCRIPTION
551,750,694,750,694,789,551,789,TOTAL TAX
133,825,155,825,155,854,133,854,1
467,823,650,823,650,862,467,862,0 120.00 SR
84,857,289,860,289,898,83,896,CAT FISH ITEM
477,900,504,900,504,932,477,932,D
520,895,651,895,651,937,520,937,18.00 SR
84,932,233,935,232,974,83,971,VEGE ITEM
475,973,499,973,499,1008,475,1008,D
534,972,649,972,649,1012,534,1012,5,50 SR
132,975,154,975,154,1003,132,1003,1
84,1007,244,1009,243,1049,83,1046,WHITE RICE
129,1048,155,1048,155,1078,129,1078,1
475,1049,499,1049,499,1082,475,1082,D
534,1047,650,1047,650,1086,534,1086,5.00 SR
84,1081,213,1084,212,1123,83,1121,BEVERAGE
86,1157,418,1159,418,1197,85,1195,TOTAL (EXCLUDING GST):
597,1161,694,1161,694,1198,597,1198,148.50
85,1195,463,1198,463,1236,84,1232,TOTAL (INCLUSIVE OF GST):
597,1198,693,1198,693,1235,597,1235,148.50
85,1233,263,1233,263,1271,85,1271,TOTAL:
510,1232,692,1236,691,1273,510,1269,148.50
83,1305,228,1305,228,1343,83,1343,CLOSED: 1
374,1309,528,1309,528,1344,374,1344,15-06-2018
606,1311,690,1311,690,1344,606,1344,08:44
84,1342,377,1344,376,1381,83,1379,SERVER: 113 CASHIER
80,1378,182,1381,181,1421,79,1418,CASH :
598,1383,693,1383,693,1419,598,1419,148.50
83,1450,258,1453,257,1494,82,1492,GST SUMMARY
386,1456,540,1456,540,1494,386,1494,AMOUNT(RM)
581,1458,690,1458,690,1494,581,1494,TAX(RM)
82,1490,125,1490,125,1529,82,1529,SR
235,1491,332,1491,332,1531,235,1531,(@ 0%)
446,1494,542,1494,542,1530,446,1530,148.50
623,1494,693,1494,693,1531,623,1531,0.00
233,1603,527,1608,526,1642,232,1637,**** THANK YOU ****
263,1639,440,1644,439,1679,262,1675,PLEASE COME
