59,145,450,145,450,171,59,171,HAPPY SNACKS ENTERPRISE
154,169,351,169,351,197,154,197,(002022599 - U)
4,196,515,198,515,228,4,226,19 & 19AJALAN MERANTI 2A SEKSYEI
27,225,479,226,479,253,27,252,BANDAR BARU BATANG KALI, 44300
172,251,337,253,336,281,171,279,03-60570314
111,297,435,297,435,326,111,326,IPYSNACKS69@HOTMAIL.COM
112,320,413,322,413,350,111,348,ST REG NO: 000129863680
0,345,66,345,66,373,0,373,BILL NO
104,347,266,349,265,376,103,373,HP01-188357
0,372,51,372,51,398,0,398,DATE
120,373,370,373,370,400,120,400,20/03/2018 1:11:38 PM
0,397,76,399,75,427,0,424,CASHIER
97,399,111,412,97,425,84,412,.
119,399,166,399,166,426,119,426,123
187,450,336,450,336,478,187,478,TAX INVOICE
90,494,208,494,208,517,90,517,DESCRIPTION
297,493,340,493,340,519,297,519,QTY
360,494,511,494,511,517,360,517,PRICE AMOUNT
60,517,91,517,91,538,60,538,SK
101,517,251,517,251,541,101,541,9556173380636
363,518,416,518,416,541,363,541,14.31
457,519,510,519,510,541,457,541,14.31
106,541,376,541,376,564,106,564,*350PCS FRUIT PLUS - APPLE
59,564,91,564,91,587,59,587,SR
22,566,39,566,39,587,22,587,2
106,566,248,566,248,586,106,586,9556296307411
322,566,342,566,342,586,322,586,1
363,566,415,566,415,587,363,587,12.51
457,566,509,566,509,588,457,588,12.51
104,587,439,589,439,610,103,608,300PCS LOT100 CANDY - ASSORTED
248,617,308,619,306,644,247,641,TOTAL
456,619,512,619,512,644,456,644,26.82
468,644,512,644,512,667,468,667,0.00
71,669,305,669,305,693,71,693,TOTAL SALES INCLUSIVE GST :
455,669,513,669,513,695,455,695,26.82
115,692,305,694,305,718,114,716,ROUNDING ADJUSTMENT:
459,694,512,694,512,716,459,716,-0.02
122,717,307,719,307,743,122,741,AMOUNT TO BE PAID :
457,720,510,720,510,743,457,743,26.80
160,743,305,743,305,764,160,764,CASH RECEIVED:
455,742,512,742,512,767,455,767,50.00
223,762,308,765,308,792,222,790,CHANGE :
455,765,511,765,511,790,455,790,23.20
27,806,160,809,160,833,26,829,GST SUMMARY
25,829,116,832,115,856,24,854,TAX CODE
137,833,160,833,160,854,137,854,%
215,831,359,834,359,857,215,855,TAXABLE AMOUNT
420,833,467,833,467,858,420,858,GST
42,855,75,855,75,879,42,879,SR
136,856,180,856,180,879,136,879,6.00
298,855,355,855,355,881,298,881,25.30
422,858,465,858,465,881,422,881,1.52
26,896,84,896,84,920,26,920,GST:
153,898,198,898,198,920,153,920,1.52
27,921,197,921,197,945,27,945,* GST INCLUDE ITEM
117,997,401,1000,400,1027,116,1024,THANK YOU. PLEASE COME AGAIN.
