89,334,698,337,698,373,88,371,ONE ONE THREE SEAFOOD RESTAURANT SON BHD
300,375,470,375,470,413,300,413,(1120908-M)
91,414,698,414,698,451,91,451,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
210,450,574,452,574,490,210,488,43800 DENGKIL, SELANGOR.
170,488,605,488,605,528,170,528,(GST REG. NO : 000670224384)
209,525,543,527,542,562,209,559,TAX INVOICE
97,561,335,561,335,599,97,599,TABLE 22
119,598,384,600,383,638,119,636,BILL#:V001-540581
450,603,666,603,666,637,450,637,ORDER#: 140688
120,639,161,643,158,676,117,672,TE
195,639,517,639,517,676,195,676,: 17-06-2018 14:07:29
91,678,397,678,397,715,91,715,CASHIER: 113 CASHIER
524,675,634,678,633,718,522,714,PAX(S):
87,749,144,752,142,794,85,791,QTY
179,753,352,753,352,791,179,791,DESCRIPTION
555,751,700,751,700,792,555,792,TOTAL TAX
134,828,159,828,159,861,134,861,1
479,829,503,829,503,864,479,864,D
539,827,654,827,654,866,539,866,8.00 SR
89,863,293,865,293,904,88,902,OMELLETE ITEM
474,901,654,901,654,943,474,943,D 15.00 SR
86,939,366,939,366,976,86,976,K.P CHICKEN ITEM-1
136,980,162,980,162,1009,136,1009,1
477,976,653,976,653,1014,477,1014,D 15.00 SR
89,1013,577,1015,577,1052,88,1050,RICE W SEAFOOD /MEAT ITEM SINGLE
136,1054,156,1054,156,1082,136,1082,1
480,1054,504,1054,504,1087,480,1087,D
540,1053,653,1053,653,1089,540,1089,5.00 SR
88,1089,219,1092,218,1132,87,1129,BEVERAGE
134,1132,161,1132,161,1162,134,1162,1
476,1133,503,1133,503,1164,476,1164,D
527,1131,654,1131,654,1166,527,1166,15.00 SR
91,1163,367,1165,366,1206,90,1204,NOODLE ITEM SINGLE
90,1236,424,1239,424,1278,89,1276,TOTAL (EXCLUDING GST):
614,1239,698,1239,698,1276,614,1276,58.00
91,1274,469,1278,469,1316,90,1312,TOTAL (INCLUSIVE OF GST):
615,1276,700,1279,699,1316,614,1314,58.00
90,1313,272,1313,272,1351,90,1351,TOTAL :
540,1313,697,1315,696,1353,539,1351,58.00
88,1386,234,1386,234,1424,88,1424,CLOSED: 1
381,1389,533,1389,533,1424,381,1424,17-06-2018
573,1390,697,1390,697,1426,573,1426,14:19:35
89,1424,365,1424,365,1460,89,1460,SERVER: 113 CASHIE
89,1461,187,1461,187,1498,89,1498,CASH :
616,1462,700,1462,700,1501,616,1501,58.00
90,1532,264,1536,263,1575,89,1571,GST SUMMARY
390,1538,545,1538,545,1573,390,1573,AMOUNT(RM)
584,1536,697,1536,697,1576,584,1576,TAX(RM)
89,1570,132,1570,132,1609,89,1609,SR
239,1568,338,1570,337,1614,238,1611,(@ 0%)
465,1573,549,1573,549,1610,465,1610,58.00
629,1574,699,1574,699,1611,629,1611,0.00
242,1684,533,1688,532,1721,241,1718,**** THANK YOU ****
272,1720,533,1723,532,1760,271,1757,PLEASE COME AGAIN
