427,247,586,250,585,270,427,268,YHM AEON TEBRAU CITY
426,265,578,268,577,291,426,289,S117, SECOND FLOOR,
434,285,570,287,570,308,434,306,AEON TEBRAU CITY,
421,307,584,307,584,327,421,327,1, JALAN DESA TEBRAU,
432,324,577,326,577,347,432,345,TAMAN DESA TEBRAU,
401,344,599,345,598,366,401,365,81100 JOHOR BAHRU, JOHOR.
458,365,553,365,553,383,458,383,002105827328
376,383,616,383,616,417,376,417,* TAX INVOICE *
320,433,393,433,393,451,320,451,ORDER NO.
412,432,630,432,630,452,412,452,1000219 11/03/2018 06:20 PM
318,452,498,450,498,470,318,472,RECEIPT NO. :003-1220815
552,451,593,451,593,473,552,473,PAX:
614,452,631,452,631,471,614,471,1
319,472,376,472,376,490,319,490,CASHIER
404,470,468,470,468,491,404,491,:CASHIER
318,490,369,490,369,511,318,511,EAT IN
318,529,353,529,353,549,318,549,ITEM
416,529,446,529,446,550,416,550,QTY
462,528,521,528,521,550,462,550,U.PRICE
547,529,628,529,628,550,547,550,ANOUNT TAX
317,567,388,567,388,585,317,585,FG-A00019
430,566,446,566,446,586,430,586,1
485,567,521,567,521,587,485,587,1.50
562,566,602,566,602,588,562,588,1,50
607,568,627,568,627,586,607,586,SR
317,586,390,586,390,606,317,606,GREEN TEA
430,605,443,605,443,624,430,624,1
484,604,520,604,520,624,484,624,8.80
559,603,604,603,604,625,559,625,8.80
606,605,626,605,626,623,606,623,SR
318,606,388,606,388,624,318,624,FG-H00001
318,625,404,625,404,643,318,643,KAKE UDON R
318,644,388,644,388,662,318,662,FG-H00100
430,644,443,644,443,661,430,661,1
483,643,520,643,520,663,483,663,2.80
559,642,627,642,627,664,559,664,2.80 SR
317,662,420,662,420,683,317,683,ENOKI TEMPURA
317,702,379,702,379,720,317,720,SUBTOTAL
499,704,511,704,511,720,499,720,:
582,700,626,700,626,722,582,722,13.10
314,738,358,738,358,760,314,760,TOTAL
500,743,510,743,510,758,500,758,.
582,738,626,738,626,760,582,760,13.10
314,777,455,777,455,809,314,809,TOTAL:MYR
544,775,626,775,626,811,544,811,13.10
316,808,457,808,457,828,316,828,TOTAL EXCLUDED TAX
583,808,624,808,624,827,583,827,12.36
589,827,624,827,624,847,589,847,0.74
314,865,433,865,433,885,314,885,PAYMENT DETAILS
314,884,349,884,349,904,314,904,CASH
580,883,624,883,624,905,580,905,20.10
314,903,401,903,401,924,314,924,CASH CHANGE
587,904,623,904,623,923,587,923,7.00
314,942,400,942,400,960,314,960,TAX SUMMARY
313,960,380,960,380,981,313,981,TAX CODE
388,961,401,961,401,977,388,977,*
427,959,514,959,514,980,427,980,AMOUNT(MYR)
558,959,622,959,622,981,558,981,TAX(MYR)
586,994,625,997,623,1020,584,1018,0.74
311,998,335,998,335,1019,311,1019,SR
388,998,401,998,401,1017,388,1017,6
471,997,517,997,517,1019,471,1019,1^ 36
419,1038,568,1038,568,1055,419,1055,**** THANK YOU ****
425,1054,566,1056,566,1077,425,1075,PLEASE COME AGAIN.
