207,221,483,221,483,258,207,258,RESTORAN WAN SHENG
250,256,427,259,427,297,250,294,002043319-W
132,296,556,296,556,333,132,333,NO.2, JA LAN TEMENGGUNG 19/9,
102,331,598,333,598,370,102,368,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
177,366,512,368,512,406,177,404,43200 CHERAS, SELANGOR
161,402,528,404,528,442,161,440,GST REG NO: 001335787520
162,474,495,477,495,515,162,513,TAX INVOICE
42,548,557,550,557,587,41,585,INV NO.: 1126479 CASHIER: THANDAR
40,585,110,585,110,622,40,622,DATE
151,587,469,587,469,621,151,621,: 05-05-2018 11:25:29
264,653,323,656,321,701,262,698,QTY
42,659,214,659,214,695,42,695,DESCRIPTION
371,659,484,659,484,696,371,696,U.PRICE
506,657,596,657,596,695,506,695,TOTAL
587,656,651,656,651,696,587,696,TAX
40,729,169,729,169,771,40,771,CHAM (B)
383,765,457,765,457,808,383,808,2.20
517,765,592,765,592,808,517,808,2.20
251,769,308,769,308,807,251,807,1 X
611,768,650,768,650,806,611,806,SR
41,803,152,803,152,842,41,842,DUNHILL
251,842,307,842,307,879,251,879,1 X
372,839,457,839,457,880,372,880,17.00
508,841,590,841,590,879,508,879,17.00
611,842,651,842,651,879,611,879,SR
41,874,184,877,183,916,40,914,TAKE AWAY
252,913,308,913,308,949,252,949,1 X
385,911,455,911,455,949,385,949,0.20
519,911,591,911,591,950,519,950,0.20
611,912,651,912,651,949,611,949,SR
43,983,229,983,229,1018,43,1018,TOTAL QTY: 3
42,1019,375,1019,375,1057,42,1057,TOTAL (EXCLUDING GST):
569,1016,650,1019,649,1060,567,1057,18.31
42,1054,300,1054,300,1091,42,1091,GST PAYABLE (6%):
582,1057,649,1057,649,1092,582,1092,1.09
43,1092,419,1092,419,1126,43,1126,TOTAL (INCLUSIVE OF GST):
569,1091,650,1091,650,1128,569,1128,19.40
44,1126,218,1126,218,1161,44,1161,TOTAL :
498,1128,647,1128,647,1163,498,1163,19.40
41,1198,135,1198,135,1236,41,1236,CASH :
568,1196,650,1199,649,1237,567,1234,19.40
42,1303,215,1306,214,1344,41,1341,GST SUMMARY
341,1307,497,1304,498,1342,342,1345,AMOUNT(RM)
537,1304,648,1304,648,1344,537,1344,TAX(RM)
44,1341,81,1341,81,1378,44,1378,SR
194,1339,277,1339,277,1380,194,1380,(@ 6%
420,1341,498,1341,498,1379,420,1379,18.31
580,1340,650,1340,650,1379,580,1379,1.09
