47,133,518,133,518,170,47,170,SANYU STATIONERY SHOP
47,179,508,180,508,208,47,207,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
49,206,245,206,245,227,49,227,40170 SETIA ALAM
48,232,434,232,434,260,48,260,MOBILE /WHATSAPPS : +6012-918 7937
48,265,267,265,267,286,48,286,TEL: +603-3362 4137
48,290,326,290,326,314,48,314,GST ID NO: 001531760640
412,298,598,301,597,332,412,330,TAX INVOICE
38,319,143,319,143,347,38,347,OWNED BY :
39,344,380,344,380,371,39,371,SANYU SUPPLY SDN BHD (1135772-K)
44,400,303,400,303,424,44,424,CASH SALES COUNTER
56,461,195,461,195,485,56,485,1.2012-0029
274,461,599,462,599,486,274,485,RESTAURANT ORDER CHIT NCR
274,488,351,488,351,513,274,513,3.5"X6"
84,521,196,521,196,542,84,542,2 X 2.9000
483,521,532,521,532,544,483,544,5.80
556,520,589,520,589,545,556,545,SR
33,555,347,555,347,579,33,579,TOTAL SALES INCLUSIVE GST @6%
483,558,533,558,533,581,483,581,5.80
245,586,336,586,336,610,245,610,DISCOUNT
483,589,533,589,533,612,483,612,0.00
242,626,299,626,299,652,242,652,TOTAL
484,629,535,629,535,655,484,655,5.80
243,657,352,657,352,688,243,688,ROUND ADJ
484,661,535,661,535,687,484,687,0.00
245,701,351,701,351,726,245,726,FINAL TOTAL
484,704,535,704,535,730,484,730,5.80
244,759,305,759,305,784,244,784,CASH
484,761,535,761,535,787,484,787,6.00
244,786,334,789,334,814,244,811,CHANGE
484,791,535,791,535,817,484,817,0.20
31,829,181,831,180,862,31,860,GST SUMMARY
259,831,391,831,391,859,259,859,AMOUNT(RM)
481,832,573,832,573,861,481,861,TAX(RM)
31,861,134,861,134,889,31,889,SR @ 6%
341,861,393,861,393,887,341,887,5.47
523,864,573,864,573,887,523,887,0.33
34,942,294,942,294,966,34,966,INV NO: CS-SA-0098805
322,942,525,942,525,969,322,969,DATE: 24/07/2017
73,1087,576,1087,576,1111,73,1111,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
119,1136,528,1138,528,1162,119,1160,THANK YOU FOR YOUR PATRONAGE
201,1166,448,1168,448,1193,201,1191,PLEASE COME AGAIN.
123,1220,526,1222,526,1249,123,1248,TERIMA KASIH SILA DATANG LAGI
103,1273,576,1276,576,1302,102,1299,PLEASE KEEP THIS RECEIPT FOR PROVE OF
75,1275,102,1275,102,1291,75,1291,**
57,1308,592,1309,592,1333,57,1332,PURCHASE DATE FOR I.T PRODUCT WARRANTY
251,1339,364,1339,364,1363,251,1363,PURPOSE
368,1338,399,1338,399,1357,368,1357,**
93,1388,555,1391,555,1421,93,1418,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
