2641,610,2656,610,2656,625,2641,625,A
757,1336,806,1350,799,1372,751,1359,….
1670,1338,2991,1338,2991,1409,1670,1409,UNIHAKKA INTERNATIONAL SDN BHD
2088,1414,2573,1410,2573,1481,2089,1485,18 APR 2018 18:34
2177,1495,2487,1495,2487,1572,2177,1572,(867388-U)
1761,1579,2899,1579,2899,1648,1761,1648,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
538,1648,550,1648,550,1657,538,1657,-
1892,1662,2760,1662,2760,1732,1892,1732,TAMPOI, 81200 JOHOR BAHRU,JOHOR
2137,1741,2515,1741,2515,1801,2137,1801,TAX INVOICE
1604,1817,2425,1813,2425,1877,1604,1881,INVOICE # : OR18041802170465
2063,1920,2179,1931,2171,2017,2055,2006,QTY
2906,1922,3065,1922,3065,1999,2906,1999,TOTAL
1599,1927,1730,1927,1730,1999,1599,1999,ITEM
1601,2018,2308,2024,2307,2096,1600,2090,SR 100100000031- 3 VEGE
2891,2099,3061,2099,3061,2187,2891,2187,$4.40
1599,2106,1764,2106,1764,2183,1599,2183,$4.40
4495,2113,4508,2113,4508,2128,4495,2128,4
2064,2118,2108,2118,2108,2177,2064,2177,1
1601,2230,2487,2234,2487,2304,1600,2301,SR I00100000064-ADD VEGETABLE
1599,2321,1763,2321,1763,2399,1599,2399,$0.60
2891,2318,3058,2318,3058,2402,2891,2402,$0.60
2057,2329,2108,2326,2113,2389,2061,2393,1
1602,2445,2384,2445,2384,2509,1602,2509,SR I00100000065-ADD MEATS
1597,2530,1763,2530,1763,2607,1597,2607,$0.90
2889,2530,3058,2530,3058,2612,2889,2612,$0.90
1093,2561,1119,2535,1140,2555,1114,2581,^
2059,2537,2109,2537,2109,2602,2059,2602,1
1599,2654,2378,2657,2378,2723,1599,2719,SR I00100000015- VEGETABLE
1592,2737,1765,2742,1763,2825,1590,2820,$1.10
2889,2743,3054,2743,3054,2821,2889,2821,$1.10
2058,2752,2108,2752,2108,2812,2058,2812,1
2522,2891,3049,2891,3049,2955,2522,2955,TOTAL AMOUNT: $7.00
4458,2894,4477,2890,4480,2905,4461,2909,2
2589,2970,3053,2970,3053,3041,2589,3041,GST @6%: $0.40
2618,3051,3053,3051,3053,3122,2618,3122,NETT TOTAL: $7.00
2831,3163,3055,3167,3053,3241,2830,3237,AMOUNT
1595,3168,1994,3168,1994,3241,1595,3241,PAYMENT MODE
1592,3258,1778,3258,1778,3327,1592,3327,CASH
2884,3255,3051,3255,3051,3332,2884,3332,$7.00
4167,3274,4182,3274,4182,3287,4167,3287,<
2882,3330,3052,3334,3049,3419,2880,3414,$0.00
1592,3335,1819,3341,1816,3424,1590,3418,CHANGE
2890,3531,3055,3536,3053,3613,2888,3609,TAX($)
1595,3535,1939,3543,1938,3608,1593,3600,GST SUMMARY
2342,3536,2577,3543,2575,3610,2340,3604,AMOUNT($)
2472,3633,2580,3633,2580,3694,2472,3694,6.60
2939,3630,3051,3630,3051,3695,2939,3695,0.40
1594,3635,1945,3635,1945,3695,1594,3695,SR = GST @6%
1971,3754,2660,3754,2660,3813,1971,3813,GST.REG #000656195584
1851,3838,2782,3838,2782,3902,1851,3902,BAR WANG RICE@PERMAS JAYA
3077,3887,3101,3887,3101,3907,3077,3907,(
2001,3916,2627,3916,2627,3986,2001,3986,(PRICE INCLUSIVE OF GST)
1968,3998,2660,3998,2660,4067,1968,4067,THANK YOU & COME AGAIN!
1887,4076,2735,4079,2735,4143,1887,4140,LIKE AND FOLLOW US ON FACEBOOK!
3810,4116,3843,4116,3843,4147,3810,4147,5
1934,4159,2691,4162,2690,4233,1933,4229,FACEBOOK.COM/BARWANGRICE
2748,4809,2768,4828,2754,4843,2734,4823,"S
3906,4999,3925,4999,3925,5011,3906,5011,*,
4398,5037,4415,5037,4415,5054,4398,5054,1
2275,5090,2296,5090,2296,5102,2275,5102,TO
2487,5166,2506,5166,2506,5183,2487,5183,1
2057,5236,2080,5241,2076,5257,2053,5252,-
395,5465,417,5456,424,5471,402,5480,.•
4707,5553,4719,5553,4719,5566,4707,5566,-
3725,5633,3741,5633,3741,5650,3725,5650,,
3184,5739,3208,5739,3208,5753,3184,5753,*
3894,5832,3910,5832,3910,5846,3894,5846,"
323,6018,345,6018,345,6042,323,6042,I
2187,6530,2199,6530,2199,6538,2187,6538,1
3913,6550,3952,6536,3962,6563,3923,6577,'
