127,191,854,193,854,258,127,255,TEO HENG STATIONERY 8 BOOKS
397,259,586,256,587,287,398,289,(001451637-M)
194,294,786,294,786,321,194,321,NO. 53, JALAN BESAR, 456OO BATANG BERJUNTA
334,329,646,331,646,361,334,359,SELANGOR DARUL EHSAN
496,365,741,362,742,393,497,396,FAX : 03-3271 9481
242,366,467,366,467,393,242,393,TEL :03-3271 9872
300,396,685,396,685,432,300,432,GST NO. : 000689913856
195,480,803,483,803,528,195,525,SIMPLIFIED TAX INVOICE
81,568,265,571,264,639,80,637,CASH
82,679,562,681,561,725,82,723,RECEIPT NO. : CS1801/26874
600,685,698,685,698,721,600,721,DATE:
719,682,913,682,913,723,719,723,18/01/2018
745,766,918,766,918,805,745,805,AMOUNT
126,776,246,779,245,825,125,823,ITEM
321,777,700,777,700,831,321,831,QTY U/P DISC%
785,800,878,803,877,852,783,849,(RM)
63,873,282,875,282,916,63,913,9557068000035
806,871,912,874,911,918,805,915,3.30 *
352,876,375,876,375,912,352,912,T
446,876,528,876,528,912,446,912,3.50
578,875,660,875,660,912,578,912,5.69
82,930,747,932,747,975,82,973,- JIANYU STELL RULER 3OCM THICK
443,1012,529,1012,529,1053,443,1053,1.30
578,1013,660,1013,660,1051,578,1051,0.00
806,1012,911,1012,911,1055,806,1055,1.30 *
67,1015,86,1015,86,1044,67,1044,+
354,1016,378,1016,378,1049,354,1049,1
82,1066,401,1070,400,1113,82,1110,- LAMINATE FILM
69,1183,269,1186,268,1235,68,1231,TOTAL QTY. :
806,1181,892,1181,892,1227,806,1227,4.60
388,1187,416,1187,416,1226,388,1226,2
75,1281,394,1284,393,1329,75,1326,SUB-TOTAL (EX)
806,1279,892,1279,892,1325,806,1325,4.60
74,1342,300,1344,300,1385,74,1383,TOTAL TAX
805,1339,891,1339,891,1385,805,1385,0.28
72,1402,295,1402,295,1442,72,1442,ROUNDING
805,1399,891,1399,891,1444,805,1444,0.02
70,1458,253,1458,253,1508,70,1508,TOTAL
776,1458,889,1461,888,1516,774,1513,4.90
69,1521,217,1521,217,1571,69,1571,CASH
776,1517,888,1520,887,1577,774,1574,4.90
68,1590,294,1590,294,1639,68,1639,CHANGE
776,1587,887,1587,887,1644,776,1644,0.00
339,1803,678,1803,678,1854,339,1854,GST SUMMARY
534,1889,705,1889,705,1926,534,1926,AMOUNT
811,1888,895,1888,895,1928,811,1928,TAX
79,1902,271,1902,271,1943,79,1943,TAX CODE
362,1903,404,1903,404,1946,362,1946,%
570,1924,661,1924,661,1969,570,1969,(RM)
799,1924,892,1924,892,1973,799,1973,(RM)
92,2008,154,2008,154,2048,92,2048,SR
349,2008,431,2008,431,2049,349,2049,6.00
586,2009,669,2009,669,2050,586,2050,4.60
797,2010,881,2010,881,2052,797,2052,0.28
65,2112,218,2112,218,2151,65,2151,TOTAL :
583,2111,668,2114,667,2155,581,2153,4.60
801,2114,884,2114,884,2155,801,2155,0.28
70,2207,885,2213,885,2255,70,2249,NOTE: (") INDICATED THE ITEM SOLD HAS BEEN RELATED
72,2250,592,2253,591,2294,72,2291,TO GST (GOODS & SERVICES TAX).
167,2350,806,2355,806,2395,167,2389,GOODS SOLD ARE NOT RETURNABLE,
381,2399,591,2399,591,2437,381,2437,THANK YOU.
