45,131,517,133,517,171,45,169,SANYU STATIONERY SHOP
46,179,506,181,506,208,46,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
46,204,245,204,245,228,46,228,40170 SETIA ALAM
46,230,433,231,433,259,46,258,MOBILE /WHATSAPPS : +6012-918 7937
45,263,266,263,266,287,45,287,TEL: +603-3362 4137
47,289,324,289,324,313,47,313,GST ID NO: 001531760640
411,297,596,300,595,331,410,329,TAX INVOICE
38,319,142,319,142,344,38,344,OWNED BY :
38,344,364,344,364,368,38,368,SANYU SUPPLY SDN BHD (1135772-I
42,399,301,399,301,423,42,423,CASH SALES COUNTER
55,461,193,461,193,485,55,485,1.2012-0029
272,460,598,462,598,486,272,484,RESTAURANT ORDER CHIT NCR
272,487,349,487,349,512,272,512,3.5"X6"
80,518,194,518,194,542,80,542,3 X 2.9000
479,519,531,519,531,545,479,545,8.70
554,519,587,519,587,544,554,544,SR
30,552,344,554,344,581,29,579,TOTAL SALES INCLUSIVE GST @6%
480,558,530,558,530,581,480,581,8.70
242,584,333,586,332,611,241,609,DISCOUNT
480,588,531,588,531,614,480,614,0.00
239,626,297,626,297,652,239,652,TOTAL
481,629,533,629,533,655,481,655,8.70
242,656,349,659,349,688,241,685,ROUND ADJ
482,659,534,662,532,688,480,685,0.00
243,700,349,700,349,725,243,725,FINAL TOTAL
481,702,533,702,533,729,481,729,8.70
240,757,303,757,303,782,240,782,CASH
471,760,534,760,534,785,471,785,10.00
242,788,331,788,331,812,242,812,CHANGE
483,790,533,790,533,816,483,816,1.30
30,829,176,831,176,860,29,858,GST SUMMARY
257,829,389,831,389,860,256,858,AMOUNT(RM)
477,831,569,831,569,860,477,860,TAX(RM)
30,861,131,861,131,889,30,889,SR @ 6%
338,862,390,862,390,888,338,888,8.21
519,863,571,863,571,889,519,889,0.49
32,941,292,941,292,965,32,965,INV NO: CS-SA-0094876
318,939,522,941,522,968,318,966,DATE: 08/07/2017
68,1083,574,1084,574,1111,68,1110,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
116,1136,526,1137,526,1161,116,1160,THANK YOU FOR YOUR PATRONAGE
198,1166,445,1168,445,1193,197,1191,PLEASE COME AGAIN.
120,1218,521,1221,521,1246,120,1243,TERIMA KASIH SILA DATANG LAGI
72,1270,103,1273,102,1292,70,1289,**
99,1271,572,1273,572,1300,99,1298,PLEASE KEEP THIS RECEIPT FOR PROVE OF
53,1303,591,1306,590,1332,53,1329,PURCHASE DATE FOR I.T PRODUCT WARRANTY
248,1338,360,1338,360,1359,248,1359,PURPOSE
364,1337,396,1337,396,1356,364,1356,**
89,1385,553,1388,553,1418,88,1415,FOLLOW US IN FACEBOOK: SANYU.STATIONERY
