178,336,671,336,671,377,178,377,99 SPEED MART S/B (519537-X)
228,383,626,383,626,430,228,430,LOT P.T. 33198, BATU 4
212,434,639,432,639,478,212,480,JALAN KAPAR, MUKIM KAPAR
247,484,625,484,625,531,247,531,42100 KLANG, SELANGOR
247,537,624,537,624,578,247,578,1558-TMN PUSAT KEPONG
213,585,659,588,659,632,213,630,GST ID. NO : 000181747712
197,689,694,689,694,731,197,731,INVOICE NO : 17714/102/T0382
91,786,224,786,224,829,91,829,08:10PM
389,787,505,787,505,830,389,830,560197
654,786,805,788,805,832,653,829,30-06-16
92,888,519,890,519,931,92,929,B019 MARIGOLD HL MILK 1L
635,887,805,890,804,933,634,930,RM13.58 S
124,939,344,939,344,981,124,981,@2 X RM 6.79
90,991,570,991,570,1032,90,1032,559 TIGER BEER BOTTLE 66OML
634,988,805,991,805,1036,633,1034,RM13.70 S
89,1089,626,1089,626,1131,89,1131,TOTAL SALES (INCLUSIVE GST) RM
672,1090,768,1090,768,1132,672,1132,27.28
231,1139,628,1139,628,1186,231,1186,ROUNDING ADJUSTMENT RM
708,1140,771,1140,771,1182,708,1182,.02
423,1188,629,1186,630,1236,424,1239,ROUNDING RM
672,1189,769,1189,769,1230,672,1230,27.30
495,1238,629,1238,629,1281,495,1281,CASH RM
673,1239,771,1239,771,1281,673,1281,27.30
460,1289,627,1289,627,1331,460,1331,CHANGE RM
703,1289,771,1289,771,1332,703,1332,.00
87,1383,293,1389,292,1438,85,1433,GST SUMMARY
372,1390,554,1390,554,1432,372,1432,AMOUNT(RM)
653,1389,783,1389,783,1432,653,1432,TAX(RM)
87,1437,207,1437,207,1481,87,1481,$ = 6%
460,1438,558,1438,558,1483,460,1483,25.74
706,1439,788,1439,788,1484,706,1484,1.54
178,1587,678,1591,678,1636,177,1631,THANK YOU. PLEASE COME AGAIN
90,1637,786,1641,786,1688,90,1685,KEEP THE INVOICE FOR APPLICABLE RETURNS
