3863,151,3881,151,3881,168,3863,168,5
3018,402,3030,402,3030,410,3018,410,*
1091,519,1105,519,1105,535,1091,535,•
2713,635,2724,635,2724,644,2713,644,A
1371,700,1383,700,1383,712,1371,712,*
4017,951,4029,951,4029,959,4017,959,I
2569,1233,2995,1233,2995,1372,2569,1372,A05142
3922,1244,3936,1244,3936,1263,3922,1263,(
800,1349,836,1359,830,1380,794,1370,….
1502,1443,2840,1395,2842,1473,1505,1520,UNIHAKKA INTERNATIONAL SDN BHD
1918,1509,2428,1492,2430,1564,1920,1581,27 MAY 2018 18:25
2018,1590,2332,1578,2335,1657,2021,1669,(867388-U)
1602,1686,2754,1648,2756,1718,1605,1756,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
574,1656,588,1656,588,1672,574,1672,4
1738,1765,2615,1736,2617,1806,1740,1835,TAMPOI,81200 JOHOR BAHRU, JOHOR
1985,1837,2370,1825,2372,1890,1987,1902,TAX INVOICE
1456,1932,2280,1902,2282,1969,1459,1998,INVOICE # : OR18052702160246
2768,1999,2929,1992,2932,2070,2772,2078,TOTAL
1916,2027,2036,2032,2032,2118,1912,2113,QTY
1452,2045,1586,2045,1586,2119,1452,2119,ITEM
1456,2141,2433,2108,2436,2185,1459,2218,SR I00100000053- HERBAL TEA (ICED)
2758,2181,2930,2176,2932,2262,2761,2267,$2.00
1456,2230,1623,2225,1625,2304,1459,2309,$2.00
1926,2228,1970,2228,1970,2284,1926,2284,1
1462,2356,2414,2327,2416,2399,1464,2428,SR I00100000035- 1 MEAT + 3 VEGE
2763,2400,2935,2395,2937,2479,2766,2484,$7.10
1459,2444,1631,2437,1634,2521,1463,2529,$7.10
1926,2442,1982,2442,1982,2501,1926,2501,1
1469,2574,2444,2543,2446,2615,1471,2646,SR I00100000170- IMPORTED VEGGIES
1141,2572,1169,2581,1155,2623,1127,2613,"
2771,2616,2939,2611,2941,2690,2773,2695,$1.60
1465,2660,1632,2653,1636,2732,1468,2739,$1.60
1936,2654,1978,2654,1978,2712,1936,2712,1
659,2762,707,2736,717,2755,669,2780," S
2372,2784,2937,2764,2939,2830,2375,2851,TOTAL AMOUNT: $10.70
2473,2860,2942,2842,2945,2920,2475,2937,GST @6%: $0.61
2473,2942,2945,2923,2948,2995,2476,3014,NETT TOTAL: $10.70
4512,2982,4533,2982,4533,2994,4512,2994,A3
2726,3049,2951,3041,2953,3116,2729,3125,AMOUNT
1481,3093,1879,3077,1882,3151,1484,3167,PAYMENT MODE
2749,3139,2952,3130,2955,3212,2753,3221,$10.70
1483,3186,1667,3179,1669,3251,1485,3258,CASH
2783,3217,2954,3213,2957,3297,2785,3302,$0.00
1483,3265,1709,3258,1711,3342,1485,3349,CHANGE
4640,3382,4656,3382,4656,3397,4640,3397,*
2799,3422,2963,3422,2963,3501,2799,3501,TAX($)
2242,3447,2479,3441,2481,3507,2244,3514,AMOUNT($)
1490,3473,1835,3465,1836,3532,1491,3540,GST SUMMARY
2846,3519,2957,3514,2961,3581,2849,3586,0.61
2353,3539,2485,3532,2488,3591,2356,3598,10.09
1493,3570,1845,3558,1847,3620,1495,3631,SR = GST @6%
1872,3677,2574,3653,2576,3718,1874,3742,GST REG #000656195584
1752,3765,2699,3730,2702,3800,1755,3835,BAR WANG RICE @PERMAS JAYA
1909,3842,2547,3819,2550,3897,1912,3919,(PRICE INCLUSIVE OF GST)
1877,3924,2578,3902,2580,3974,1880,3996,THANK YOU & COME AGAIN!
1801,4012,2658,3981,2661,4047,1804,4079,LIKE AND FOLLOW US ON FACEBOOK!
3404,4001,3416,4001,3416,4013,3404,4013,-
1849,4091,2615,4067,2617,4139,1851,4163,FACEBOOK.COM/BARWANGRICE
3839,4221,3871,4215,3877,4247,3845,4253,$\RA$
3548,5027,3566,5027,3566,5046,3548,5046,4
1334,5053,1351,5053,1351,5067,1334,5067,2
4168,5250,4184,5250,4184,5264,4168,5264,4
2493,5264,2516,5264,2516,5287,2493,5287,F-
3166,5351,3183,5351,3183,5367,3166,5367,'
3673,5406,3684,5406,3684,5415,3673,5415,-
382,5543,402,5543,402,5558,382,5558,*
3737,5764,3749,5764,3749,5772,3737,5772,•
3878,5960,3922,5960,3922,5981,3878,5981,*:
289,6123,310,6102,324,6116,303,6137,-
322,6151,336,6151,336,6167,322,6167,(
4827,6172,4841,6172,4841,6192,4827,6192,:
384,6242,409,6242,409,6265,384,6265,7
4839,6474,4850,6474,4850,6483,4839,6483,4
3925,6700,3948,6700,3948,6714,3925,6714,GOOTR
