11,7,214,15,212,67,10,60,31803033
116,264,569,263,569,297,116,298,MR. D.I.Y. (KUCHAI) SDN BHD
201,298,502,298,502,332,201,332,(CO REG :750441-W)
84,332,614,332,614,365,84,365,LOT 1851-A & 1851-B,JALAN KPB 6,
82,366,599,364,599,398,82,400,KAWASAN PERINDUSTRIAN BALAKONG,
102,399,602,398,602,432,102,433,43300 SERI KEMBANGAN, SELANGOR
137,433,550,433,550,467,137,467,(GST ID NO :000473792512)
120,467,584,465,584,499,120,501,(STRAND MALL KOTA DAMANSARA)
216,500,470,498,471,532,216,535,- TAX INVOICE -
17,601,585,599,585,632,17,635,PYEDRAIN CLOG FREE CLDRO2 - 1000ML
646,599,688,599,688,633,646,633,*S
18,634,175,634,175,670,18,670,WA05 - 12
382,667,653,665,653,700,382,701,3 X 15.00 45.00
19,667,238,667,238,701,19,701,9556268000210
515,732,689,732,689,771,515,771,QTY(S) : 3
20,736,203,736,203,771,20,771,ITEM(S) : 1
20,803,321,803,321,837,20,837,TOTAL INCL. GST@6%
548,802,685,802,685,834,548,834,RM 45.00
17,837,91,837,91,871,17,871,CARD
549,836,686,836,686,868,549,868,RM 45.00
17,901,206,903,206,941,17,939,GST SUMMARY
318,902,438,902,438,938,318,938,AMT(RM)
483,902,602,902,602,937,483,937,TAX(RM)
18,937,158,937,158,972,18,972,GST S@6%
383,936,473,936,473,972,383,972,42.45
564,935,638,935,638,972,564,972,2.55
18,1039,421,1037,421,1071,18,1073,12-03-18 14:37 SH02 B011
468,1036,686,1036,686,1070,468,1070,T1 R000183898
17,1073,405,1070,405,1104,17,1107,OPERATOR STMT - AZMIZAN
119,1140,569,1137,570,1171,119,1174,EXCHANGE ARE ALLOWED WITHIN
177,1174,516,1171,516,1205,177,1208,7 DAYS WITH RECEIPT.
151,1207,549,1205,549,1240,152,1242,STRICTLY NO CASH REFUND.
