17,36,289,36,289,95,17,95,31801011
354,211,560,209,561,255,355,257,SOLARIS
354,257,564,260,563,305,353,302,DUTAMAS
250,364,530,364,530,398,250,398,SUN VICTORY SON BHD
294,397,487,397,487,431,294,431,(NO. 193573-M)
262,428,524,430,523,465,262,462,LEVEL G2,BLOCK D1.
278,462,510,465,509,496,278,494,SOLARIS DUTAMAS.
251,497,551,497,551,528,251,528,NO. 1, JALAN DUTAMAS 1,
249,528,525,530,524,563,249,561,50480 KUALA LUMPUR.
228,563,573,563,573,593,228,593,(GST ID N:000377700352)
282,596,517,596,517,626,282,626,TEL :03-6205 5386
223,658,549,656,549,693,224,695,TAX INVOICE
138,725,633,723,633,757,138,760,P/S 1O7 A INV-NO. 0207140118000488
141,759,250,759,250,792,141,792,T/O #44
399,760,633,757,633,789,399,791,TICKET NO. 028165
137,791,636,788,636,825,137,828,ENTRY TIME 14/01/2018 (SN) 12:06
317,824,632,822,632,853,317,855,14/01/2018 (SN) 13:51
139,826,281,826,281,857,139,857,PAID TIME
138,856,322,858,322,892,138,890,PARKING TIME
572,855,634,855,634,886,572,886,1:45
139,891,310,891,310,925,139,925,PUKING FEE
367,891,466,889,466,921,368,923,RATE A
541,888,635,888,635,920,541,920,RM4.00
321,938,496,941,495,987,320,983,14.1.18
543,952,636,952,636,985,543,985,RM3.77
143,957,238,957,238,989,143,989,AMOUNT
543,985,639,985,639,1018,543,1018,RMO. 23
143,991,195,991,195,1022,143,1022,GST
372,988,464,988,464,1020,372,1020,6.00 %
500,1052,632,1047,634,1079,501,1084,RM4.00
146,1055,287,1055,287,1087,146,1087,TOTAL
337,1058,455,1055,456,1099,338,1102,4.00
502,1084,634,1080,635,1112,503,1116,RM4.00
144,1089,270,1089,270,1120,144,1120,PAID
502,1117,634,1112,636,1144,503,1149,RM0.00
146,1121,326,1123,326,1154,146,1152,CHANGE
294,1154,524,1150,525,1181,294,1185,INCLUSIVE 6% GST
348,1184,484,1184,484,1215,348,1215,THANK YOU
