30,66,586,64,586,88,30,90,GARDENIA BAKERIES (KL)SDNBHD (IW93S6 X)
169,89,440,89,440,112,169,112,LOT 3, JALAN PELABUR 23/1,
157,113,453,113,453,137,157,137,40300 SHAH ALAM, SELANGOR.
117,136,498,134,499,158,118,160,TEL:03-55423228 FAX:03-55423213
186,159,427,158,428,182,186,183,GST1D:000381399040
134,200,479,198,479,236,134,238,TAX INVOICE / ADJUSTMENT NOTE
241,258,506,254,507,292,241,295,CASH INV NO.: 7903F711
23,297,108,297,108,322,23,322,VE0S14
316,298,509,295,510,319,316,322,DATE: 03/09/2017
21,328,370,328,370,365,21,365,MAKASSAR FRESH MARKET SDN BHD
20,368,309,367,309,394,20,395,GROUND FLOOR, NO. 4 & 6,
23,393,202,393,202,416,23,416,JALAN SS 15/4B,
21,416,345,413,346,437,21,439,47SO0SUBANG JAYA, SELANGOR
23,437,222,437,222,461,23,461,VE05:AZLAN(3737)
250,457,410,457,410,484,250,484,DD:03/09/2017
430,457,489,457,489,483,430,483,11:27
168,488,214,485,215,511,169,514,U.P
19,490,154,490,154,514,19,514,DESCRIPTION
218,487,261,487,261,513,218,513,ISS
264,488,308,488,308,511,264,511,EΛC
325,489,342,489,342,509,325,509,D
349,488,401,488,401,510,349,510,SALE
418,488,506,488,506,512,418,512,ANT (RM)
17,525,141,525,141,549,17,549,O.C. WHITE
158,524,214,524,214,549,158,549,2.13
374,525,402,525,402,547,374,547,-1
456,524,507,524,507,547,456,547,2.13
241,526,260,526,260,547,241,547,O
292,526,308,526,308,547,292,547,1
324,526,342,526,342,546,324,546,0
16,549,127,547,128,570,17,573,WHOLEMEAL
160,548,213,548,213,570,160,570,2.78
241,549,259,549,259,570,241,570,5
289,549,307,549,307,569,289,569,0
324,550,342,550,342,569,324,569,0
381,547,402,547,402,570,381,570,5
445,547,507,547,507,568,445,568,13.90
17,573,129,570,130,594,18,596,O.C JUMBO
160,571,213,571,213,594,160,594,2.97
243,572,260,572,260,594,243,594,3
290,570,309,573,305,595,287,592,0
324,572,342,572,342,593,324,593,0
383,571,401,571,401,593,383,593,3
455,571,507,571,507,593,455,593,8.91
17,596,143,594,143,618,18,620,BONZ SAVER
160,595,213,595,213,618,160,618,2.97
243,595,260,595,260,616,243,616,3
289,595,308,595,308,616,289,616,0
323,595,342,595,342,616,323,616,0
383,595,401,595,401,616,383,616,3
454,595,509,595,509,617,454,617,8.91
441,624,511,624,511,666,441,666,29.59
180,626,401,626,401,670,180,670,TOTAL 0% SUPPLIES:
451,675,509,673,510,698,453,701,0.00
18,678,130,676,131,701,19,703,CR-CHOCLT
157,676,213,676,213,702,157,702,0.72
242,679,261,679,261,699,242,699,6
290,678,309,678,309,699,290,699,6
322,678,343,678,343,699,322,699,0
381,676,402,676,402,700,381,700,0
43,709,399,709,399,752,43,752,TOTAL 6% SUPPLIES (EXCL. GST):
451,708,511,708,511,748,451,748,0.00
344,752,403,752,403,796,344,796,GST:
451,754,511,754,511,793,451,793,0.00
55,805,399,805,399,850,55,850,TOTAL 6% SUPPLIES (INC. GST):
452,804,510,804,510,844,452,844,0.00
181,851,402,851,402,898,181,898,TOTAL 0% SUPPLIES:
443,852,510,852,510,891,443,891,29.59
228,900,401,900,401,949,228,949,TOTAL PAYABLE:
441,902,511,902,511,943,441,943,29.59
22,965,118,965,118,989,22,989,E.&.0.E.
23,990,554,990,554,1012,23,1012,RECEIVED ABOVE GOODS IN GOOD ORDER CONDTTION.
23,1013,486,1013,486,1036,23,1036,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1037,558,1036,558,1060,22,1061,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
23,1062,463,1059,463,1083,23,1086,INPUT TAX CLAIMS, ON THE BASIC OF THE
22,1085,487,1083,487,1106,22,1108,ADJUS TMENTS SHOWN IN THIS TAX INVOTCE /
21,1109,205,1107,206,1131,21,1133,ADJUS TMENT NOTE
188,1134,426,1132,427,1156,189,1158,CUSTOMER'SCOPY
