157,250,758,255,758,301,157,297,KEDAI PAPAN YEW CHUAN
331,295,587,297,586,339,330,337,(0005583085-K)
252,346,664,348,664,385,252,383,LOT 276 JALAN BANTING
226,393,697,396,697,433,226,429,43800 DENGKIL, SELANGOR.
143,467,442,470,442,505,142,502,TEL :03-87686092
474,469,776,471,776,508,474,506,FAX : 03-87686092
271,517,646,521,645,559,271,555,GST ID : 000781500416
337,575,578,578,577,615,336,613,TAX INVOICE
40,616,156,619,155,658,39,656,BILL TO:
41,669,556,673,556,711,41,707,SUCI ALAM JAYA TRANSPORT
41,716,377,716,377,753,41,753,NO 1 JALAN AMAN 2
40,756,370,759,369,796,40,794,TAMAN DESA 43800
41,805,393,808,392,845,41,842,DENGKIL SELANGOR
39,852,250,854,250,891,39,889,017-6057770
39,895,170,899,169,937,38,933,DOC NO.
253,896,489,899,489,940,253,936,: CS00013033
598,902,688,902,688,938,598,938,DATE:
696,900,879,900,879,940,696,940,23/05/2018
39,946,166,949,165,986,38,984,CASHIER
253,947,385,950,384,988,252,986,: USER
597,952,687,952,687,989,597,989,TIME:
700,950,841,953,840,991,700,989,15:28:00
40,996,236,1002,235,1044,39,1037,SALESPERSON
605,1000,686,1000,686,1041,605,1041,REF.:
522,1071,616,1071,616,1111,522,1111,(GST)
695,1070,789,1070,789,1113,695,1113,(GST)
39,1104,105,1104,105,1138,39,1138,ITEM
282,1100,344,1106,339,1147,278,1141,QTY
382,1104,488,1107,487,1142,381,1140,S/PRICE
517,1105,623,1105,623,1140,517,1140,S/PRICE
671,1104,787,1107,786,1142,671,1140,AMOUNT
824,1106,888,1110,885,1148,822,1144,TAX
42,1145,146,1145,146,1180,42,1180,101870
300,1149,324,1149,324,1180,300,1180,1
396,1147,477,1147,477,1183,396,1183,65.00
527,1147,610,1147,610,1183,527,1183,68.90
709,1149,787,1149,787,1183,709,1183,68.90
839,1151,885,1151,885,1185,839,1185,SR
44,1191,286,1194,286,1232,43,1229,PASIR HALUS (D)
45,1247,144,1247,144,1279,45,1279,101756
299,1247,323,1247,323,1280,299,1280,5
398,1249,476,1249,476,1282,398,1282,16.50
528,1249,608,1249,608,1281,528,1281,17.49
707,1250,789,1250,789,1285,707,1285,87.45
837,1251,886,1251,886,1286,837,1286,SR
44,1292,139,1295,138,1327,43,1325,SIMEN
45,1347,144,1347,144,1379,45,1379,100160
297,1347,325,1347,325,1384,297,1384,2
404,1348,470,1348,470,1383,404,1383,3.00
535,1349,603,1349,603,1384,535,1384,3.18
723,1350,789,1350,789,1385,723,1385,6.36
838,1350,886,1350,886,1388,838,1388,SR
44,1391,266,1395,266,1434,43,1429,KAPUR AIR (A1)
80,1434,233,1440,231,1490,78,1484,TOTAL QTY:
296,1442,324,1442,324,1480,296,1480,8
684,1444,792,1444,792,1483,684,1483,162.71
163,1518,589,1522,588,1566,163,1562,TOTAL SALES (EXCLUDING GST)
684,1523,792,1523,792,1563,684,1563,153.50
448,1578,592,1581,591,1619,448,1616,DISCOUNT
717,1581,793,1581,793,1621,717,1621,0.00
428,1634,589,1636,588,1675,428,1673,TOTAL GST
716,1637,791,1637,791,1679,716,1679,9.21
437,1692,619,1692,619,1738,437,1738,ROUNDING
718,1695,791,1695,791,1734,718,1734,0.00
94,1744,594,1754,593,1798,93,1788,TOTAL SALES (INCLUSIVE OF GST)
576,1760,613,1760,613,1790,576,1790,)
681,1755,791,1755,791,1793,681,1793,162.71
481,1811,620,1811,620,1850,481,1850,CASH :
682,1814,789,1814,789,1850,682,1850,162.71
450,1854,622,1856,621,1902,450,1900,CHANGE :
718,1858,792,1858,792,1896,718,1896,0.00
101,1954,361,1957,360,1995,100,1992,GST SUMMARY
104,2008,266,2011,265,2053,103,2050,TAX CODE
351,2012,391,2012,391,2058,351,2058,%
470,2012,629,2012,629,2058,470,2058,AMT (RM)
692,2013,848,2017,847,2063,691,2058,TAX(RM)
104,2052,163,2052,163,2094,104,2094,SR
355,2057,385,2057,385,2095,355,2095,6
516,2057,627,2059,626,2099,515,2096,153.50
771,2059,845,2062,844,2101,770,2098,9.21
294,2102,408,2105,407,2145,293,2143,TOTAL:
511,2103,626,2106,625,2148,510,2146,153.50
771,2106,845,2110,843,2152,768,2148,9.21
94,2190,821,2197,820,2232,93,2225,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
316,2245,370,2245,370,2274,316,2274,**
355,2245,562,2247,561,2288,354,2285,RE-PRINT
564,2249,605,2249,605,2271,564,2271,**
