42,105,600,106,600,133,42,132,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
180,128,454,130,454,158,180,155,LOT 3, JALAN PELABUR 23/1,
167,152,468,154,468,181,167,180,40300 SHAH ALAM, SELANGOR.
130,177,511,177,511,201,130,201,TEL:03-55423228 FAX:03-55423213
202,201,440,201,440,222,202,222,GST1D:000381399040
147,241,493,241,493,278,147,278,TAX INVOICE / ADJUSTMENT NOTE
255,300,519,300,519,337,255,337,CASH INV NO.: 7019F712
34,338,121,338,121,363,34,363,VE0514
330,342,520,342,520,363,330,363,DATE: 19/10/2017
34,368,381,368,381,406,34,406,MAKASSAR FRESH MARKET SDN BHD
35,411,320,411,320,434,35,434,GROUND FLOOR, NO. 4 & 6,
35,433,214,433,214,458,35,458,JALAN SS 15/4B,
34,456,357,456,357,480,34,480,47500 SUBANG JAYA, SELANGOR
35,478,280,478,280,502,35,502,VE0S: RIDZUAN (11900)
262,500,423,500,423,527,262,527,DD:19/10/2017
442,500,501,500,501,526,442,526,11:29
31,531,166,531,166,555,31,555,DESCRIPTION
182,530,225,530,225,554,182,554,U.P
231,530,272,530,272,554,231,554,ISS
277,529,322,529,322,556,277,556,EXC
336,531,357,531,357,555,336,555,D
359,529,414,529,414,555,359,555,SALE
431,530,518,530,518,555,431,555,AT(RM)
30,567,153,567,153,591,30,591,O.C. WHITE
171,567,223,567,223,590,171,590,2.13
255,568,273,568,273,590,255,590,6
301,568,319,568,319,590,301,590,0
336,568,354,568,354,590,336,590,0
396,568,413,568,413,590,396,590,6
456,566,519,566,519,591,456,591,12.78
31,592,137,592,137,613,31,613,WHOLEMEAL
172,591,224,591,224,613,172,613,2.78
254,591,272,591,272,613,254,613,3
301,592,320,592,320,613,301,613,0
337,592,354,592,354,613,337,613,0
397,589,415,592,412,615,393,612,3
466,591,519,591,519,614,466,614,8.34
172,614,224,614,224,637,172,637,2.97
384,613,414,613,414,638,384,638,10
31,615,142,615,142,636,31,636,O.C JUMBO
244,615,273,615,273,637,244,637,10
300,615,320,615,320,636,300,636,0
336,616,355,616,355,636,336,636,0
455,615,519,615,519,637,455,637,29.70
192,643,414,643,414,691,192,691,TOTAL 0% SUPPLIES:
451,644,522,644,522,686,451,686,50.82
334,694,355,694,355,720,334,720,0
455,694,520,694,520,719,455,719,16.80
32,696,234,696,234,720,32,720,BUN-SBILIS 0.84
222,695,274,695,274,721,222,721,20
298,695,322,695,322,720,298,720,0
383,695,414,695,414,721,383,721,20
54,727,411,727,411,772,54,772,TOTAL 6% SUPPLIES (EXCL. GST):
452,726,523,726,523,769,452,769,16.80
357,773,414,773,414,815,357,815,GST:
463,774,522,774,522,816,463,816,1.01
65,825,410,825,410,870,65,870,TOTAL 6% SUPPLIES (INC. GST):
452,824,522,824,522,867,452,867,17.81
193,872,414,872,414,917,193,917,TOTAL 0% SUPPLIES:
451,871,522,871,522,914,451,914,50.82
240,921,413,921,413,967,240,967,TOTAL PAYABLE:
452,922,522,922,522,964,452,964,68.63
34,983,129,983,129,1008,34,1008,E.&.O.E.
34,1008,564,1009,564,1033,34,1032,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
33,1033,498,1035,498,1059,33,1056,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
34,1058,568,1058,568,1083,34,1083,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
36,1083,475,1083,475,1106,36,1106,INPUT TAX CLAIMS, ON THE BASIC OF THE
35,1106,499,1106,499,1129,35,1129,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
32,1129,217,1127,217,1151,33,1153,ADJUS TMENT NOTE
202,1154,437,1154,437,1175,202,1175,CUSTOMER'S COPY
