124,274,522,272,522,306,124,308,99 SPEED MART S/8 (519537-X)
139,314,525,312,525,349,139,351,LOT P.T. 2811, JALAN ANGSA,
225,355,426,355,426,386,225,386,TAMAN BERKELEY
185,395,486,393,486,431,185,433,41150 KLANG, SELANGOR
196,435,453,433,453,467,196,469,1299-SUBANG PERHAI
157,475,514,473,514,506,157,509,GST ID. NO : 000181747712
142,554,540,550,540,584,142,587,INVOICE NO : 17936/102/T0275
59,632,164,632,164,667,59,667,06: 34PM
297,631,390,631,390,667,297,667,562004
510,632,630,632,630,664,510,664,07-02-17
61,714,445,714,445,744,61,744,0857 INDOCAFE COFFEEMIX 3IN
494,710,631,712,631,747,494,745,RM29.95 5
59,754,440,754,440,784,59,784,407 CADBURY CHOCOLATE HAZEL
507,752,631,752,631,787,507,787,RM7.49 5
58,831,485,832,485,863,58,862,TOTAL SALES (INCLUSIVE GST) RM
522,832,600,832,600,865,522,865,37.44
171,868,489,871,489,908,171,906,ROUNDING ADJUSTMENT RM
552,872,600,872,600,904,552,904,.01
323,909,488,909,488,948,323,948,ROUNDING RH
523,910,601,910,601,944,523,944,37.45
355,949,490,949,490,984,355,984,CREDIT RM
525,951,603,951,603,984,525,984,37.45
353,989,488,989,488,1024,353,1024,CHANGE RM
550,989,603,989,603,1025,550,1025,.00
58,1064,220,1068,219,1106,57,1102,657 SUMMARY
283,1068,425,1068,425,1100,283,1100,AMOUNT(RH)
509,1069,612,1069,612,1101,509,1101,TAX(RM)
354,1105,434,1107,433,1144,353,1141,35.32
59,1107,151,1107,151,1140,59,1140,S = 67.
551,1108,617,1108,617,1143,551,1143,2.12
129,1224,528,1231,528,1265,129,1258,THANK YOU. PLEASE COME AGAIN
60,1266,614,1271,614,1305,60,1300,KEEP THE INVOICE FOR APPLICABLE RETURNS
