154,273,671,273,671,313,154,313,SUSHI MENTAI - MAHKOTA CHERAS
117,315,704,315,704,359,117,359,MIZU MENTAI SDN. BHD. (1248446-V)
190,361,598,361,598,405,190,405,NO: 1-1&2 GROUND FLOOR,
224,406,582,406,582,450,224,450,JLN TEMENGGUNG 13/9,
209,453,597,453,597,491,209,491,43200 CHERAS SELANGOR.
156,496,650,496,650,537,156,537,(GST REG. NO : 001375580160)
188,578,582,580,582,627,188,625,TAX INVOICE
44,662,307,662,307,748,44,748,TABLE 9
47,741,301,741,301,785,47,785,ORDER#: 114105
520,784,693,784,693,833,520,833,PAX(S): 0
47,788,389,788,389,829,47,829,BILL#: V042- 513777
44,830,550,830,550,873,44,873,DATE : 31-03-2018 18:12:41
47,875,302,875,302,916,47,916,CASHIER: SOFYA
45,962,251,962,251,1007,45,1007,DESCRIPTION
308,960,376,960,376,1010,308,1010,QTY
433,959,570,959,570,1010,433,1010,U.PRICE
591,957,766,957,766,1010,591,1010,TOTAL TAX
43,1048,268,1048,268,1096,43,1096,B1 GREEN TEA
289,1091,361,1096,358,1143,286,1138,2 X
450,1092,537,1092,537,1142,450,1142,1.00
604,1091,698,1091,698,1144,604,1144,2.00
713,1095,763,1095,763,1140,713,1140,SR
45,1135,305,1137,304,1185,44,1183,N8 SHIRO RAMEN
290,1184,360,1184,360,1228,290,1228,1 X
435,1181,536,1181,536,1229,435,1229,12.80
593,1182,696,1182,696,1230,593,1230,12.80
709,1183,765,1183,765,1231,709,1231,SR
42,1224,270,1226,270,1275,41,1273,R9 UNAGI DON
288,1271,360,1271,360,1315,288,1315,1 X
435,1268,536,1268,536,1317,435,1317,19.80
594,1269,696,1269,696,1318,594,1318,19.80
711,1269,765,1269,765,1318,711,1318,SR
44,1312,321,1317,320,1362,43,1357,F8 TORI KARAAGE
290,1358,360,1361,358,1405,288,1402,1 X
448,1356,536,1356,536,1404,448,1404,8.80
606,1357,697,1357,697,1405,606,1405,8.80
710,1358,765,1358,765,1405,710,1405,SR
46,1403,356,1400,356,1445,47,1447,SB01 SUSHI YELLOW
290,1445,360,1448,358,1493,288,1490,4 X
450,1443,536,1443,536,1493,450,1493,1.80
607,1444,696,1444,696,1493,607,1493,7.20
713,1447,763,1447,763,1492,713,1492,SR
47,1489,304,1489,304,1534,47,1534,SB02 SUSHI RED
449,1534,534,1534,534,1581,449,1581,2.80
608,1534,709,1534,709,1582,608,1582,5.60
290,1535,359,1535,359,1579,290,1579,2 X
712,1536,763,1536,763,1581,712,1581,SR
46,1621,439,1621,439,1668,46,1668,TOTAL (EXCLUDING GST):
662,1623,762,1623,762,1668,662,1668,56.20
46,1667,385,1667,385,1711,46,1711,SERV. CHARGE (10%):
678,1666,763,1666,763,1712,678,1712,5.62
46,1710,262,1710,262,1755,46,1755,GST PAYABLE:
677,1710,762,1710,762,1756,677,1756,3.71
47,1753,489,1755,489,1800,46,1798,TOTAL (INCLUSIVE OF GST):
662,1754,764,1754,764,1802,662,1802,65.53
45,1798,281,1798,281,1847,45,1847,ROUNDING ADJ:
677,1796,765,1799,763,1848,675,1845,0.02
41,1885,260,1885,260,1967,41,1967,TOTAL:
569,1885,765,1885,765,1969,569,1969,65.55
45,2000,567,2003,567,2047,44,2044,CLOSED: ;201710016 31-03-2018
611,2002,762,2005,761,2051,610,2048,18:43:22
45,2047,283,2047,283,2089,45,2089,SERVER: SOFYA
41,2173,127,2173,127,2223,41,2223,VISA
662,2176,763,2176,763,2224,662,2224,65.55
45,2350,249,2353,249,2398,44,2394,GST SUMMARY
396,2350,582,2350,582,2399,396,2399,AMOUNT(RM)
625,2351,759,2351,759,2401,625,2401,TAX(RM)
44,2394,92,2394,92,2439,44,2439,SR
223,2391,336,2391,336,2443,223,2443,(@ 6%)
484,2396,584,2396,584,2441,484,2441,61.82
678,2396,760,2396,760,2443,678,2443,3.71
294,2613,510,2615,509,2661,293,2659,THANK YOU!!!
222,2657,579,2661,579,2706,222,2702,PLEASE COME AGAIN!!!
151,2705,653,2705,653,2749,151,2749,POWERED BY WWW.SISPOS.COM.MY
