47,133,516,133,516,170,47,170,SANYU STATIONERY SHOP
48,180,507,180,507,207,48,207,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
48,205,247,205,247,229,48,229,40170 SETIA ALAM
49,232,433,232,433,259,49,259,MOBILE /WHATSAPPS : +6012-918 7937
47,264,267,264,267,288,47,288,TEL: +603-3362 4137
48,291,325,291,325,315,48,315,GST ID NO: 001531760640
413,301,597,301,597,332,413,332,TAX INVOICE
38,322,143,322,143,347,38,347,OWNED BY :
39,344,376,344,376,368,39,368,SANYU SUPPLY SDN BHD (1135772-K)
43,401,303,401,303,425,43,425,CASH SALES COUNTER
54,463,194,461,194,486,55,488,1.2011-0025
274,462,474,464,474,488,274,486,MAX STAPLE 10-1M
480,494,533,494,533,520,480,520,2.00
81,495,196,495,196,519,81,519,2 X 1.0000
555,495,589,495,589,520,555,520,SR
31,530,345,530,345,554,31,554,TOTAL SALES INCLUSIVE GST @6%
480,531,532,531,532,557,480,557,2.00
245,562,335,562,335,586,245,586,DISCOUNT
481,560,532,563,531,590,479,587,0.00
241,601,298,601,298,627,241,627,TOTAL
483,601,535,604,534,631,481,628,2.00
243,632,353,632,353,663,243,663,ROUND ADJ
482,636,535,636,535,662,482,662,0.00
244,674,351,674,351,699,244,699,FINAL TOTAL
482,677,535,677,535,704,482,704,2.00
243,731,305,731,305,756,243,756,CASH
482,734,535,734,535,760,482,760,2.00
245,764,334,764,334,788,245,788,CHANGE
484,766,535,766,535,792,484,792,0.00
32,805,178,808,178,836,31,833,GST SUMMARY
258,806,389,806,389,834,258,834,AMOUNT(RM)
479,806,573,806,573,835,479,835,TAX(RM)
32,836,135,836,135,864,32,864,SR @ 6%
342,836,392,836,392,863,342,863,1.89
521,835,572,838,570,865,519,862,0.11
34,916,296,916,296,940,34,940,INV NO: CS-SA-0093978
320,915,523,915,523,942,320,942,DATE: 05/07/2017
72,1049,576,1049,576,1076,72,1076,GOODS SOLD ARE NOT RETURNABLE REFUNDABLE
119,1099,528,1100,528,1124,119,1123,THANK YOU FOR YOUR PATRONAGE
201,1130,448,1130,448,1154,201,1154,PLEASE COME AGAIN.
121,1182,525,1183,525,1210,121,1209,TERIMA KASIH SILA DATANG LAGI
71,1232,576,1236,575,1263,71,1259,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
56,1267,593,1268,593,1295,56,1294,PURCHASE DATE FOR I.T PRODUCT WARRANTY
250,1298,363,1298,363,1326,250,1326,PURPOSE
367,1296,400,1296,400,1316,367,1316,**
93,1340,554,1342,554,1369,93,1367,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
